207489;05/11/01 14:06;REMINDER:  any new or renewed retainer agreements are to be approved by Rick.   Please forward all agreements to me for Rick s signature.Thanks and please call if you have any questions.Ginger DernehlAdministrative CoordinatorGlobal Government AffairsPhone# 713-853-7751Fax# 713-646-8160;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
207491;08/11/01 07:32;"This call has been rescheduled for 4:00 PM (CST) today!!!!!!!  Same dial information will be used.Ginger DernehlAdministrative CoordinatorGlobal Government AffairsPhone# 713-853-7751Fax# 713-646-8160 There will be another Global Government Affairs update conference call that will take place as follows:Date:		Thursday, November 8Time:		8:30 AM (CST)Number:	1-800-713-8600 (domestic)		801-983-4017 (int l)		152142 (pass code for all)Location:	ECN 4746 (for those in Houston)Ginger DernehlAdministrative CoordinatorGlobal Government AffairsPhone# 713-853-7751Fax# 713-646-8160";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
207492;09/11/01 09:54;Hi Everyone,I want to thank all of you for being so patient, but I do have another chan=ge.  My last verbal message to everyone was that the call would take place =at 1:00 PM (CST).  This is changing again.  Rick will hold a call today as =follows:Date:=09=09Friday, November 9Time:=09=094:00 PM (CST)Number:=091-800-713-8600 (domestic)=09=09801-983-4017 (int l)=09=09152142 (pass code for all)Thanks and hang in there!!!!!!Ginger DernehlAdministrative CoordinatorGlobal Government AffairsPhone# 713-853-7751Fax# 713-646-8160 -----Original Message-----From: =09Dernehl, Ginger =20Sent:=09Thursday, November 08, 2001 4:58 PMTo:=09Alamo, Joseph;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; Ibrahim, Amr; Imai, Makiko; Kaufman, Paul; Kean, St=even J.; Keenan, Amber; Keene, Patrick; Kimura, Takashi; Kingerski, Harry; =Kishigami, Kikumi; Knight, Laurie; Landwehr, Susan M.; Lassere, Donald; Law=ner, Leslie; Lawrence, Linda L.; Leibman, Lara; Leonardo, Sam; Levy, Albert=o; Lindberg, Susan; Linnell, Elizabeth; Long, Chris; Mara, Susan; Maurer, L=uiz; McVicker, Maureen; Migden, Janine; Milano, Pamela; Miller, Terri; Mont=ovano, Steve; Nersesian, Carin; Neustaedter, Robert; Nicolay, Christi L.; N=ord, Sue; Noske, Linda J.; Novosel, Sarah; O connell, Earlene; Ogenyi, Glor=ia; Palmer, Germain; Perez, Carmen; Perez, Gus; Perrino, Dave; Petrochko, M=ona L.; Pharms, Melinda; Reis, Jose Lucio; Reyna, Margo; Rishe, Frank; Rizz=o, Helen; Roan, Michael; Robertson, Linda; Robinson, Marchris; Rodriquez, A=ndy; Ryall, Jean; Sampaio, Fred; Shapiro, Richard; Shelk, John; Shortridge,= Pat; Staines, Dan; Steffes, James D.; Stephens, Sharonda; Stransky, Joan; =Stroup, Kerry; Stubbings, Randy; Styles, Peter; Sullivan, Kathleen; Sulliva=n, Lora; Thome, Jennifer; Tiberi, Fino; Twiggs, Thane; Van Biert, Teun; Wal=ton, Steve; Warner, Geriann; Watanabe, Mika; Wood, Doug; Yeung, Charles;" Yo=ho, LisaSubject:=09Global Government Affairs Conf. Call - UPDATEAnother update call has been scheduled for tomorrow as follows:Date:=09=09Friday, November 9Time:=09=098:30 AM (CST)Number:=091-800-713-8600 (domestic)=09=09801-983-4017 (int l)=09=09152142 (pass code for all)Location:=09ECN 4746Ginger DernehlAdministrative CoordinatorGlobal Government AffairsPhone# 713-853-7751Fax# 713-646-8160""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
207497;12/11/01 09:57;My apologies, there has been a slight change in the dial information that i=s listed below.  Please note changed items in red:Date:=09=09Weekly on Friday sTime:=09=0910:30 AM (CST)Number:=091-800-745-1000 (domestic#)=09=09801-977-0648 (int l)=09=098533407 (participant passcode)=09=09Thanks!Ginger DernehlAdministrative CoordinatorGlobal Government AffairsPhone# 713-853-7751Fax# 713-646-8160 -----Original Message-----From: =09Dernehl, Ginger =20Sent:=09Monday, November 12, 2001 9:58 AMTo:=09Alamo, Joseph;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;; Ibrahim, Amr; Imai, Makiko; Kaufman, Paul; Kean, St=even J.; Keenan, Amber; Keene, Patrick; Kimura, Takashi; Kingerski, Harry; =Kishigami, Kikumi; Knight, Laurie; Landwehr, Susan M.; Lassere, Donald; Law=ner, Leslie; Lawrence, Linda L.; Leibman, Lara; Leonardo, Sam; Levy, Albert=o; Lindberg, Susan; Linnell, Elizabeth; Long, Chris; Mara, Susan; Maurer, L=uiz; McVicker, Maureen; Migden, Janine; Milano, Pamela; Miller, Terri; Mont=ovano, Steve; Nersesian, Carin; Neustaedter, Robert; Nicolay, Christi L.; N=ord, Sue; Noske, Linda J.; Novosel, Sarah; O connell, Earlene; Ogenyi, Glor=ia; Palmer, Germain; Perez, Carmen; Perez, Gus; Perrino, Dave; Petrochko, M=ona L.; Pharms, Melinda; Reis, Jose Lucio; Reyna, Margo; Rishe, Frank; Rizz=o, Helen; Roan, Michael; Robertson, Linda; Robinson, Marchris; Rodriquez, A=ndy; Ryall, Jean; Sampaio, Fred; Shapiro, Richard; Shelk, John; Shortridge,= Pat; Staines, Dan; Steffes, James D.; Stephens, Sharonda; Stransky, Joan; =Stroup, Kerry; Stubbings, Randy; Styles, Peter; Sullivan, Kathleen; Sulliva=n, Lora; Thome, Jennifer; Tiberi, Fino; Twiggs, Thane; Van Biert, Teun; Wal=ton, Steve; Warner, Geriann; Watanabe, Mika; Wood, Doug; Yeung, Charles;" Yo=ho, LisaSubject:=09Global Government Affairs Weekly Conference CallGlobal Government Affairs will have a weekly call that will take place as f=ollows:Date:=09=09Weekly on Friday sTime:=09=0910:30 AM (CST)Number:=091-800-745-1000 (domestic#)=09=09614-410-1515 (int l)=09=098533407 (participant passcode)=09=097751 (host code - Rick only)Thanks!=09=09Ginger DernehlAdministrative CoordinatorGlobal Government AffairsPhone# 713-853-7751Fax# 713-646-8160""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
207519;05/11/01 08:18;HOW WOULD THEY GET WATERED?;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
207520;05/11/01 11:54;This sounds like a perfect thing for out front and the picture is very verypretty <<In love with cranesbills.htm>>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
207521;06/11/01 07:21;I won t be there Friday night but I sure will be on Sunday;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
207522;08/11/01 08:15;See the last paragraph - Martini is selling some wines at unbelievableprices - you ought to stop there as soon as you can and check it out! <<NapaNews.com  Mondavi expands production of Sonoma wines.htm>>;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
207523;08/11/01 15:30;"Your father and I  have been reinvited to the Cassoulet dinner on February16th - I just want to make sure no one has any plans that will interferewith that!!Nancy(707) 251-4870 (phone)(707) 265-5446 (fax)""Plus je bois, mieux je chante""";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
207524;09/11/01 11:06;doc did not keep her.  said to give her pepcid and a bland diet but not tostart for 24 hours.  took blood but so far has no idea what it is.  doesn tthink she was poisoned.  she s lost 10 pounds in the last year.  (but Ithink she s lost most of that in the last couple weeks)--;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
207543;02/11/01 06:29;"Charles Schwab & Co., Inc.Email AlertMorning Market View(TM) for Friday, November 2, 2001as of 9:30AM ESTInformation provided by Schwab Center for Investment ResearchWEAK EMPLOYMENT DATA FAILS TO PHASE MARKETSEquity index futures were lower but climbing back from earlier losses suffered as a result of this morning s dismal employment report. The unemployment rate climbed to its highest level in almost five years as the impact of the terrorist attacks has served to prolong the economic malaise. In equities news, the Justice Department has officially agreed to a settlement in the anti-trust case against Microsoft Corp. (MSFT,62,f1).The U.S. Justice department announced that it had agreed to a settlement with Microsoft, which will be presented to the Federal Judge overseeing the case today. The accord will impose a ""broad range"" of restrictions for the company lasting for at least five years. The 18 states involved in the antitrust case have not agreed to the provisions of the settlement and are expected to ask Judge Colleen Kollar-Kotelly for an extension of time to review the terms.BEA Systems (BEAS,11.70,f1) reduced its 3Q and 4Q guidance after the bell last night and said that it would be forced to cut up to 10% of its staff, owing to the sluggish economy. The application server software maker said it expects 3Q earnings, excluding charges and items, of $0.05-$0.06 per share, below the First Call $0.08 per share consensus, amid lower than expected revenue. BEAS is forecasting 4Q revenue growth in the low single digits and earnings of $0.06-$0.07 per share, below the Street s mean $0.09 per share estimate.Health insurance giant Cigna Corp. (CI,72) posted 3Q profits of $1.66 per share, excluding a $33 million gain from the sale of a reinsurance business, well ahead of the First Call consensus estimate of $1.58 per share. However, the company s medical risk loss ratio rose by 1.6%, suggesting potential profit margin erosion going forward. Medical risk loss ratio is a key measure of medical cost coverage ability.----------------------------------------------------------------TREASURY AND ECONOMIC SUMMARY Treasuries were mixed after swinging wildly following the release of this morning s weaker-than-expected employment report. According to the Labor Department, the unemployment rate rose to 5.4% in October from September s 4.9% level. Analysts per Dow Jones Newswires were looking for a rate of 5.2%. Non-farm payrolls declined by 415,000, the largest one-month drop since 1980, after September s downward revision to a 213,000 decline from the previously reported 199,000 drop. Average hourly earnings rose to $14.47 from the prior month s $14.45. The services-producing sector cut 241,000 jobs, while the manufacturing industry eliminated 142,000 positions. The bleak employment situation, reflecting the economic impact of the terrorist attacks, leaves the door open for continued aggressive monetary easing.----------------------------------------------------------------WORLD MARKETS Technology stocks paced the advance in Europe on the heels of a Semiconductor Industry Association report yesterday. The report indicates that September was the third-consecutive month of a decelerating demand slowdown. However, the gains were muted somewhat by the release of a worse-than-expected German Purchasing Managers  Index report. The business index for October fell to 42.0 from September s 45.1, its seventh-consecutive month of contraction. UK insurance giant Prudential PLC (PUK,21) said that it will cut 2,100 jobs to lower expenses. Consumer staples giant Unilever (UL,29) reported better-than-expected 3Q operating profits and stuck to its guidance for at least 10% growth in fiscal year earnings. The euro was slightly higher against the U.S. dollar. The Bloomberg European 500 index was up 0.43% as of 8:53 a.m. EST.Asian stocks were mixed but mostly higher on strength in the brokerage and technology sectors. Results were mixed as semiconductor stocks got a big boost on the favorable SIA report, but electronic components maker TDK Corp. (TDK,47) posted weak fiscal first-half profits, lowered full-year guidance and warned of more job cuts amid waning demand. Although a Liberal Democratic Party panel is pushing for inflation targets in Japan, Bank of Japan Governor Masaru Hayami called the idea ""absurd,"" despite rhetoric from the BOJ Finance Minister aimed at mitigating deflationary pressures. The yen was slightly higher against the dollar.----------------------------------------------------------------FUTURES WATCH In the December Globex futures contract as of 8:53 a.m. EST, the S&P 500 index was unchanged (1 point below fair value) while the Nasdaq 100 index was also unchanged (7 points below fair value). The December DJIA futures contract was down 15 points (27 points below fair value) and the December crude oil futures traded on the NYMEX were down $0.12 at $20.27/barrel.William Johnson, Market Analyst================================================================LOGIN to access your account:https://investing.schwab.com/trading/start----------------------------------------------------------------To unsubscribe or modify your Email Alert customization options,log in using the link below or copy and paste it into your browser s address window:https://investing.schwab.com/trading/start?SANC=EAMyAlerts----------------------------------------------------------------Notice: All email sent to or from the Charles Schwab corporate email system may be retained, monitored and/or reviewed by Schwab personnel. (0801-11478)Charles Schwab & Co., Inc. (""Schwab"") is a member of the NYSE, other major U.S. Securities Exchanges, and SIPC. Schwab is a specialist in various securities on the Pacific, Boston and Cincinnati Stock Exchanges and is subsidiary of The Charles Schwab Corporation, which is listed on the NYSE and trades under the symbol ""SCH"". Schwab Capital Markets L.P. is a member of the NASD and SIPC.Schwab Capital Markets L.P. is also a subsidiary of The Charles Schwab Corporation and is a market maker in approximately 4,900 securities.Schwab Center for Investment Research (""SCIR"") is part of Charles Schwab & Co., Inc. The information contained herein is obtained from sources believed to be reliable, but its accuracy or completeness is not guaranteed. This report is for informational purposes only and is not a solicitation, or a recommendation that any particular investor should purchase or sell any particular security. Schwab does not assess the suitability or the potential value of any particular investment. All expressions of opinions are subject to change without notice. The Charles Schwab Corporation, Schwab, Schwab Capital Markets L.P. and its officers, directors, employees, consultants and/or members of their families may have a positionin, and may from time to time, purchase or sell any of the mentioned or related securities including derivatives in such securities. At any given time, Schwab specialists, or Schwab Capital Markets L.P. market makers, may have an inventory position, either ""long"" or ""short"" in any security mentioned in this report as a result of their specialist/market making functions, respectively. Additionally, Schwab or Schwab Capital Markets L.P. may be on the opposite side of orders executed on the floor of the Pacific, Boston and/or Cincinnati Stock Exchanges or over-the-counter market respectively, as well. Schwab (or persons related thereto) or consultants may perform or solicit investment banking or other business from any company mentioned in this report. (C)2001 Charles Schwab & Co., Inc.1) Schwab Capital Markets L.P. makes a market in this security. 2) Schwab is a specialist in this security. 3) Schwab has managed or co-managed a public offering in this    security within the last three years. 4) An employee of Schwab is a Director of this company. 5) An analyst covering this stock has an investment position. Commercial use or redistribution in any form, print or electronic, is prohibited.Distribution by Quris, Inc.";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
207545;05/11/01 15:10;"Charles Schwab & Co., Inc.Email AlertInternet Daily for Monday, November 5, 2001by Frank Barnako CBS MarketWatch.comLycos redesign caters to advertisersTerra Lycos  reorganized its Web properties Monday to offer users a ""magazine"" format and advertisers greater precision in reaching consumers.Several of the Lycos properties  home pages, including Angelfire.com, Familyzone.lycos.com and Holidays.lycos.com, have been reorganized to highlight news and information, rather than listing resources and columns of links.""The new sites let advertisers target highly desirable life stages groups by putting their messages in front of users who are drawn to  magazine cover  formats that aggregate the hottest news, tips and other content drawn from sites across the network as well as content partners,"" said Stephen Killeen, president of Terra Lycos U.S. ""We are trying to deliver (the) audience and put it in meaningful buckets for advertisers,"" added Rich Gotham, vice president for sales, Reuters reported.Killeen also said Lycos has seen strength in Internet advertising sales, but could not be sure it was a result of renewed business confidence or holiday seasonality. He told Reuters the company will have more to say about advertising sales when the company reports quarterly results later this week.-----------------------------------------------------------------AOL gets its way with Burger KingDiageo Plc s Burger King and AOL Time Warner  announced a multi-year marketing agreement. The companies said it is designed to build customer loyalty and increase sales at the fast food company s 8,300 stores in the U.S. One strategy will be to give Burger King customers codes that will allow them to access special sites through America Online www.burgerking.com, where sports and music promotions will be offered. Further, AOL is developing a ""BK Backstage"" custom site that will give users music and video content, free music downloads and chats with recording artists. Financial terms of the agreement were not disclosed.-----------------------------------------------------------------United Way taps Web for helpUnited Way organizations across the country are hoping the Internet will deliver an infusion of funds at a time when contributions have fallen off. The United Way is launching One Day s Pay, an Internet-based solicitation asking people to contribute all or a potion of a day s pay to local charities. ""The dramatic downturn in the economy ... has had a major negative effect upon local giving, at a time when people are looking for more help, not less,"" said Mark Germano, vice president of the United Way in Chicago. Another local United Way unit president said the drive is not meant to replace the units  annual fund raising. ""Participate in that and give more generously than ever,"" said Maria Chavez of the Orange County, Calif., chapter.-----------------------------------------------------------------Deal of the dayTMP Worldwide s  Monster.com said it will be the premier provider of career content for Microsoft s  MSN at http://www.careers.msn.com/. Monster.com said it lists 1 million job opportunities from 100,000 employers.-----------------------------------------------------------------For late-breaking market news you can t afford to miss, go tohttp://CBS.MarketWatch.com/================================================================LOGIN to access your account:https://investing.schwab.com/trading/start----------------------------------------------------------------To unsubscribe or modify your Email Alert customization options,log in using the link below or copy and paste it into your browser s address window:https://investing.schwab.com/trading/start?SANC=EAMyAlerts----------------------------------------------------------------Notice: All email sent to or from the Charles Schwab corporate email system may be retained, monitored and/or reviewed by Schwab personnel. (0801-11478)Copyright 2001 CBS MarketWatch. All rights reserved. Commercial use or redistribution in any form, printed or electronic, is prohibited.Distribution by Quris, Inc.";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
207549;14/11/01 09:40;"Charles Schwab & Co., Inc.Email AlertMidday Market View(TM) for Wednesday, November 14, 2001as of 1:00PM ESTInformation provided by Schwab Center for Investment Researchand Bridge U.S. INDICES(1:00 p.m. EST)----------------------------------Market            Value     ChangeDJIA           9,793.59    + 42.64Nasdaq Comp.   1,890.75     - 1.36S&P 500        1,138.90     - 0.19----------------------------------NYSE Advancing Issues        1,722	NYSE Declining Issues        1,257NYSE Trading Volume        742 mlnNASDAQ Advancing Issues      1,700NASDAQ Declining Issues      1,615NASDAQ Trading Volume      1.2 bln==================================U.S. TREASURIES----------------------------------Value            Yield      Change6-month bill      1.86%        n/a5-year note       3.79%    - 15/3210-year note      4.46%    - 22/3230-year bond      4.97%    - 26/32The tables above look best when viewed in a fixed-width font, such as ""Courier.""================================================================STOCKS MIXED IN MIDDAY ACTIONStocks were flat to higher following a much better-than-expected retail sales report and some mildly positive corporate earnings news. Retail sales for October were higher primarily reflecting aggressive incentive financing at auto dealerships.As of 11:52 a.m. EST, the Dow Jones Industrial Average was up 0.5%, while the Nasdaq was down 0.1%. The S&P 500 Index was unchanged. Retail stocks were among the best performers, while energy-related stocks led the decliners.Computer and printer maker Hewlett-Packard (HWP,22,f2) posted fiscal 4Q profits of $0.19 a share, well ahead of the First Call consensus estimate of $0.08 per share on an 18% decline in sales. The company cited strength in the performance of its imaging and services segments as well as storage and PC products, despite the continued soft computing environment. Looking ahead, HP said it sees fiscal 1Q margins and expenses to be flat with 4Q, with slightly lower revenues.Network-attached storage maker Network Appliance (NTAP,15.56,f1) reported a fiscal 2Q profit excluding charges of $0.02 a share, above the Street s breakeven forecast. Including items, Network Appliance incurred a loss of $0.03 per share on a 25% drop in sales to $194.7 million. NTAP s CEO said that he expects 3Q revenues and earnings to be sequentially flat amid a murky outlook for business demand.Shares of BEA Systems (BEAS, 16.56,f1) were nearly flat after the business software maker reported 3Q operating earnings of $0.06 per share, $0.01 higher than the First Call consensus estimate on a 2% decline in revenue. The company reiterated its 4Q EPS guidance of $0.06 - $0.07 per share and said new products were helping to drive sales. ----------------------------------------------------------------TREASURY AND ECONOMIC SUMMARYU.S. Treasuries were down, though off of lows reached in the wake of this morning s retail sales data as stocks backed off earlier highs. According to the Commerce Department, retail sales rose 7.1%, boosted by a record 26.4% jump in auto sales, amid 0% financing incentives at most of the major dealerships. September s sales figures were revised to a 2.2% decrease from the previously reported 2.4% decline. Analysts per Dow Jones Newswires were expecting an increase in October retail sales of 2.5%. Excluding autos, retail sales were up 1.0%, above the consensus forecast for a 0.4% increase on strength in clothing stores and building materials sales. Consumer spending remains the linchpin of economic growth and the strong retail sales results are somewhat impressive given the backdrop of the recent terrorist attacks, ongoing retaliatory campaign and waning employment conditions.----------------------------------------------------------------WORLD MARKETSEuropean markets gave back earlier gains and headed mostly lower in step with U.S. equity markets. Energy, gas and insurance issues led the decliners, while travel, metals and manufacturing were among the advancers. The Bloomberg 500 index was up 0.05% as of 11:52 a.m. EST. BP Plc (BP, 46) was among noteworthy energy-related decliners as oil continued to get hammered following comments from OPEC ministers stating that, without the support of non-OPEC members (mainly Russia), production cuts would not effectively boost prices. The euro, after trending lower against the dollar this morning amid a worse-than-expected 1.0% drop in October German retail sales, firmed to trade higher as traders booked profits in the greenback.Jeffrey Reeve, Market Analyst================================================================LOGIN to access your account:https://investing.schwab.com/trading/start----------------------------------------------------------------To unsubscribe or modify your Email Alert customization options,log in using the link below or copy and paste it into your browser s address window:https://investing.schwab.com/trading/start?SANC=EAMyAlerts----------------------------------------------------------------Notice: All email sent to or from the Charles Schwab corporate email system may be retained, monitored and/or reviewed by Schwab personnel. (0801-11478)Information provided by Bridge Information Systems.Copyright 2001 Bridge Information Systems.  Charles Schwab & Co., Inc. (""Schwab"") is a member of the NYSE, other major U.S. Securities Exchanges, and SIPC. Schwab is a specialist in various securities on the Pacific, Boston and Cincinnati Stock Exchanges and is subsidiary of The Charles Schwab Corporation, which is listed on the NYSE and trades under the symbol ""SCH"". Schwab Capital Markets L.P. is a member of the NASD and SIPC.Schwab Capital Markets L.P. is also a subsidiary of The Charles Schwab Corporation and is a market maker in approximately 4,900 securities.Schwab Center for Investment Research (""SCIR"") is part of Charles Schwab & Co., Inc. The information contained herein is obtained from sources believed to be reliable, but its accuracy or completeness is not guaranteed. This report is for informational purposes only and is not a solicitation, or a recommendation that any particular investor should purchase or sell any particular security. Schwab does not assess the suitability or the potential value of any particular investment. All expressions of opinions are subject to change without notice. The Charles Schwab Corporation, Schwab, Schwab Capital Markets L.P. and its officers, directors, employees, consultants and/or members of their families may have a positionin, and may from time to time, purchase or sell any of the mentioned or related securities including derivatives in such securities. At any given time, Schwab specialists, or Schwab Capital Markets L.P. market makers, may have an inventory position, either ""long"" or ""short"" in any security mentioned in this report as a result of their specialist/market making functions, respectively. Additionally, Schwab or Schwab Capital Markets L.P. may be on the opposite side of orders executed on the floor of the Pacific, Boston and/or Cincinnati Stock Exchanges or over-the-counter market respectively, as well. Schwab (or persons related thereto) or consultants may perform or solicit investment banking or other business from any company mentioned in this report. (C)2001 Charles Schwab & Co., Inc.1) Schwab Capital Markets L.P. makes a market in this security. 2) Schwab is a specialist in this security. 3) Schwab has managed or co-managed a public offering in this    security within the last three years. 4) An employee of Schwab is a Director of this company. 5) An analyst covering this stock has an investment position. This service is for personal use only. Commercial use or redistribution in any form, print or electronic, is prohibited.Distribution by Quris, Inc.";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
